Agent0[0],Agent1[0],AgentM0[0],AgentM1[0]
0.994737143299941,1.9805877142583843,-0.5326609725087593,-0.5381590012067285
0.9522326777641148,1.7841810554930078,-0.7674210000716748,1.8511659419467084
0.9792617682797267,1.6737906940070162,-0.8763847334453033,0.16101788550445562
0.9300629559197071,1.5171334654379365,-1.3819953225931907,-0.28476697753719615
0.9827959729344341,1.5029087757578399,0.24990170911772747,-0.6314847326853011
1.037539294279471,1.5377624066685889,-0.9997528010881317,0.894049597324794
0.9836187408360999,1.5129709880713484,-0.7835221841353823,-0.49671082393040833
0.9569200972875835,1.5615632778300355,0.7012555591767271,-0.05028297436249998
0.9870907600731831,1.7058020309639628,0.18160906625350978,-0.6391235224719644
1.0230477807710148,1.883416339124599,0.42962494063367457,-1.5175371320153943
0.9325305013383496,1.9482515967979086,1.3651487618920815,-0.9960351277026638
0.9490463607315965,2.1185780459789325,0.8645299085407953,-0.5019717073646935
1.0063506119685899,2.313064979101919,1.518886581452663,-0.2632548302636291
0.9375278138600036,2.3513418831613677,0.07997649477807062,-0.21942392592350715
1.0972557807243393,2.5775820819354998,1.6117905913123958,-0.08891970051876215
0.992333177124193,2.492060626038728,0.3597367643574598,-0.4886876301510091
0.954650638729756,2.4247652590846367,0.16870626109520295,1.3491263481684062
0.9591322922438585,2.353524575960175,1.4615262062765033,0.947984119856982
0.9758438660624353,2.255831259131234,-0.872153679193295,-0.13510926719083818
0.9715085825800798,2.109629524769619,2.0236005675424753,0.2542582797409963
0.8954200165156367,1.8781274101097303,-0.2821000200372859,-0.37208824145295505
1.0631870265383194,1.8921769548754872,-1.2181079715493217,-2.8434852920517755
-0.6912134229794394,0.30878657702056056,0.6535019520558621,0.020493012926024876
-0.736552969835243,0.263447030164757,-0.37732151011826054,0.3056143612512159
-0.6932763776579449,0.3067236223420551,2.0258070919112505,-1.6126617580402274
-0.9187076321704163,0.08129236782958371,-0.4329008187851472,0.49941106919460265
-0.9240474119646259,0.07595258803537408,0.314448917351962,-0.2805766779448092
-0.8340864309445148,0.16591356905548515,-1.425593315478103,0.33793372063466215
-0.9143998649596425,0.08560013504035746,0.8129142448974712,-0.25039864737008577
-0.8980154039752342,0.10198459602476584,-0.7773900758589046,1.250954474226849
-0.961370405912678,0.03862959408732203,0.6933246903326009,0.2262288205840868
-0.994585703684218,0.005414296315782052,-0.4283452397058618,1.0024164586720072
-0.840344577450618,0.15965542254938203,-2.0469346867227998,1.084726142174945
-0.8864752182854372,0.11352478171456282,0.13119009034388346,-1.1195557260884106
-1.2483619860343935,-0.24836198603439352,0.08642851707843523,-0.7390168700211478
-0.8519362397505306,0.14806376024946943,0.8810715736226133,0.451610682726256
-0.7816249442581894,0.2183750557418106,1.556000571839204,-0.36553728375817224
-0.8679041089974087,0.13209589100259134,1.9124094099167985,-0.2386067692562958
-1.002179365545659,-0.0021793655456590066,0.864154213470886,1.2865648221706096
-1.035452998604466,-0.035452998604466046,0.27861919206591823,-0.31036637819207014
-0.8757148221432091,0.12428517785679094,-1.4273335895154653,-0.9689293482485823
-0.9886188414407814,0.011381158559218618,0.2020209369900072,-0.8338000016355946
-0.8656450625070069,0.1343549374929931,0.21494016993893264,2.182356501192701
-0.8744342854533637,0.12556571454663634,-0.198640259656028,-0.178219480385237
-0.7179770566828894,0.28202294331711064,0.6329676506008086,-1.3642477552179104
-0.8429429327972892,0.15705706720271084,1.1219057109821344,-1.7694585953165944
-0.8093130319484543,0.19068696805154572,-0.8184039305286839,-0.6246366426741136
-0.685220522587425,0.31477947741257495,-0.8339843541994671,-0.19652211942738346
-0.48481035572185516,0.5151896442781448,-0.13929201177662912,0.9491737064276725
-0.6225665244481008,0.3774334755518992,-0.6152291907079231,0.8523451664617671
-0.6222845857837443,0.37771541421625565,-1.641253202359863,-0.0063464210728351005
-0.44256786358724104,0.557432136412759,-0.9965927363229516,-0.454168586159589
-0.4020953946079725,0.5979046053920275,-1.2323211470374407,0.3396018534216899
-0.5127713872712725,0.48722861272872753,1.2084505080181531,-1.748746076136388
-0.4133047396624391,0.5866952603375609,1.7028270060092783,1.9810808939292175
-0.19067799196226282,0.8093220080377372,-1.0954334572945867,0.6541055958566111
-0.19698409939879336,0.8030159006012066,0.5460735131371113,0.8669902197282723
-0.42526155766473706,0.574738442335263,0.8735164244697508,-1.0741533818766107
-0.0678950002249416,0.9321049997750583,-1.4922687866598638,1.282648641296596
0.039210561868974515,1.0392105618689744,0.1609789471789995,-0.4600171610262952
-0.0743240669504162,0.9256759330495838,2.533516165346526,-0.9525581228185633
0.13998451847879595,1.139984518478796,0.6771468663576308,-0.03917237060621958
0.3220438917386558,1.3220438917386557,-0.24530054133253051,-0.06255508598837396
0.23646233547414794,1.236462335474148,-0.560186525218209,-1.0785370725119967
0.19549793990555592,1.1954979399055559,-2.0224615847208947,-0.8949373535413653
0.26602756693904966,1.2660275669390497,0.47047365611673203,-0.9732317753280502
0.37853265427942323,1.3785326542794232,1.9478167872543153,-0.9637150678568247
0.4724700403517036,1.4724700403517037,-0.8135437543979207,-0.38809790709960035
0.49672038788973805,1.496720387889738,-1.9355846795170613,-1.388985136172458
0.594403001166196,1.594403001166196,-0.6642241813532244,-0.6913744974139358
0.5812020813418592,1.5812020813418592,0.8815997459782084,1.0451345483842691
0.6632557333127147,1.6632557333127147,-0.42850000482208533,0.8233094521041837
0.7884199272103893,1.7884199272103893,-0.8204680929130882,-1.0498792408927546
0.6294649521978016,1.6294649521978015,0.019154915057859004,0.9582049172942336
0.7879181794450263,1.7879181794450263,0.22970074716785507,-1.966439269136049
0.8256495061890379,1.8256495061890379,-1.3883901407716945,2.4291443220121534
0.9419427927619926,1.9419427927619926,-0.2172836969368236,1.3003131921355924
0.8586460665548702,1.8586460665548703,-0.4972676139223384,-0.5597319121401069
-0.843970546708912,0.15602945329108797,-0.6409043492480827,0.3824265617351101
-0.8233680170645749,0.17663198293542515,-1.0170366693914479,-1.400919328109129
-1.1392864274451715,-0.1392864274451715,0.9412578547947976,0.0604427899258135
-0.8543386279253227,0.14566137207467733,-0.644386928798028,-0.18366303250246685
-1.0827949861459372,-0.08279498614593717,-1.9949452858132852,-0.8347633893923956
-1.102813711624658,-0.10281371162465791,0.26429782197543344,-0.46855748632585903
-1.286599800423694,-0.28659980042369404,0.7251994726731844,-0.5669874758094271
-1.0802571947015585,-0.08025719470155845,-0.7960160652158775,-1.1317367193176353
-0.9977562338379358,0.0022437661620642313,-0.5596626897839663,-0.8581472458966631
-1.0289903291960223,-0.02899032919602229,-0.6490537204283726,-1.4418444259997125
-1.026380640742352,-0.026380640742351913,-0.3466533614301105,0.8573307655606177
-1.0769717837483,-0.07697178374829994,1.106850182189822,-0.932112746456269
-0.8607742968227858,0.13922570317721417,-0.11405917237235645,-1.2220208715701542
-0.8296842353003484,0.1703157646996516,0.8395935456672053,0.8415046798159969
-0.8580821983277598,0.14191780167224022,-0.9688316315467529,0.3696203543393301
-1.0593567047436923,-0.05935670474369226,-0.38369041958098427,0.8045010559489593
-0.6107360829034789,0.3892639170965211,0.9540138158473067,0.9160832241966544
-0.7874257277093225,0.2125742722906775,-0.8056053984262593,1.937454896938424
-0.7090429142131619,0.2909570857868381,1.0121364609085306,-0.15603976669318437
-0.8706967826617791,0.12930321733822092,-0.6283840909951381,-1.4576076789955075
-0.6770243181096526,0.3229756818903474,-0.3216625150584195,0.27103780076212536
-0.5868845885332793,0.4131154114667207,1.670162587348925,-0.6690046228798174
-0.592165614947107,0.40783438505289304,-0.4358189771662314,-0.9575052833155407
-0.4384293666959761,0.5615706333040239,0.14534580275063477,0.09992517221724088
-0.3411021942833642,0.6588978057166358,0.6164364225217362,0.8657527330095898
-0.5491171575121518,0.45088284248784816,0.22650864967201126,-0.8359948415962833
-0.2717406302018471,0.728259369798153,0.2550533488895766,1.2743880873317186
-0.2578958415206899,0.7421041584793101,-0.05653974398173432,-0.9896139590028159
-0.23720080975903743,0.7627991902409625,-1.3022392090163228,-0.24390322132546324
-0.3322776416046318,0.6677223583953682,0.34828933009975854,0.38630788178086795
0.035016006090781704,1.0350160060907818,-0.7324684570116543,-0.3878992086840582
-0.010617142236255282,0.9893828577637447,0.7757672174031766,-1.7760023389385369
