Agent0[0],Agent1[0],Agent2[0],Agent3[0],Agent4[0],Agent4[1]
0.9758438660624353,-1.7441687408687658,9.973740114908743,-12.274596417470299,10,-3.5030745466843287
0.9715085825800798,-1.8903704752303814,7.435439364843905,-12.116944840998794,10,-4.47009024890353
0.8954200165156367,-2.1218725898902697,9.166465667734013,-10.140512544057517,2,-4.985144655931207
1.0631870265383194,-2.1078230451245124,8.563206482114616,-11.485237689067045,2,-0.8106432151019378
-0.6912134229794394,-3.6912134229794393,8.018640799841986,-10.12642078089721,2,-4.1668641254638255
-0.736552969835243,-3.736552969835243,6.456909056286883,-8.062319727197337,2,-11.077236239401566
-0.6932763776579449,-3.693276377657945,8.987073497740386,-10.178835575702657,2,-5.7843816120573575
-0.9187076321704163,-3.9187076321704164,7.889568922078043,-9.044780349795701,2,-9.361482659644073
-0.9240474119646259,-3.924047411964626,5.848214699912802,-10.91254927955817,2,-4.698422776520625
-0.8340864309445148,-3.834086430944515,7.117772517571142,-9.194889337052903,2,-8.249020640727998
-0.9143998649596425,-3.9143998649596425,7.561477654065978,-9.35728965182942,2,-12.14402983225355
-0.8980154039752342,-3.898015403975234,7.692303284140051,-9.638521525405602,2,-10.284696552101625
-0.961370405912678,-3.961370405912678,7.138946346022022,-8.950856350332723,2,-9.847468493243044
-0.994585703684218,-3.994585703684218,7.594386382000226,-9.274118725080472,2,-9.7814572675555
-0.840344577450618,-3.840344577450618,9.239821910100087,-10.085020679547814,2,-5.7783462453338155
-0.8864752182854372,-3.886475218285437,8.846773161521604,-8.649964359340135,2,-4.194843860131761
-1.2483619860343935,-4.248361986034394,6.79052926647862,-8.974574891608873,2,-10.149990117449361
-0.8519362397505306,-3.851936239750531,7.282077733726103,-9.105929226183367,2,-10.433306456554522
-0.7816249442581894,-3.7816249442581893,7.922793594143527,-11.471530286705569,2,-0.5860652363579189
-0.8679041089974087,-3.8679041089974087,6.718631795427831,-9.834818930754826,2,-8.599510045007984
-1.002179365545659,-4.0021793655456595,7.346542542230521,-10.592291258730961,2,-4.776311340591163
-1.035452998604466,-4.035452998604466,7.390668734884551,-10.611388597780937,2,-6.223166718184317
-0.8757148221432091,-3.875714822143209,8.120337000227078,-11.140396104485863,2,-4.051504648388406
-0.9886188414407814,-3.9886188414407813,10.687029139216063,-11.142504134287883,2,-7.652835346616133
-0.8656450625070069,-3.865645062507007,9.044533466531872,-12.567391323256556,10,-5.464120998934235
-0.8744342854533637,-3.8744342854533635,9.238975041464824,-11.546447912705684,2,-6.845926877403868
-0.7179770566828894,-3.7179770566828894,11.273487628326352,-11.637214545157684,2,-7.036455037092484
-0.8429429327972892,-3.842942932797289,10.444601817557864,-12.68765261324301,10,-2.329852897753301
-0.8093130319484543,-3.809313031948454,11.551073397624455,-12.79545905710156,10,-3.3259883959710006
-0.685220522587425,-3.685220522587425,10.868292147373628,-12.658127203733711,10,-6.077368773306143
-0.48481035572185516,-3.484810355721855,10.23473040636236,-14.029832485670699,10,-4.2754019071109
-0.6225665244481008,-3.622566524448101,12.532645957387455,-13.11098882285134,10,-4.730340311145622
-0.6222845857837443,-3.6222845857837442,11.02201370054715,-16.51911894852937,10,-1.814645774046429
-0.44256786358724104,-3.442567863587241,12.185655622857793,-13.978596867509776,10,-4.455712625955648
-0.4020953946079725,-3.4020953946079726,12.204553802171352,-14.980047379716648,10,-1.0291430307557587
-0.5127713872712725,-3.5127713872712727,13.206951797497162,-15.482622832007756,10,0.13339099404268623
-0.4133047396624391,-3.413304739662439,12.692697040444878,-17.723057252041947,10,-2.1641613570126976
-0.19067799196226282,-3.190677991962263,13.183803223591182,-14.708079183456322,10,-3.605394926405755
-0.19698409939879336,-3.1969840993987932,11.99572071238319,-16.664845890322617,10,4.906809105625328
-0.42526155766473706,-3.425261557664737,15.178291671157977,-17.70944498250341,10,7.315394243875387
-0.0678950002249416,-3.0678950002249414,12.356478538416082,-16.411598981394555,10,2.487035060836908
0.039210561868974515,-2.9607894381310254,14.443344060927068,-15.603048809411455,10,-1.014132538275095
-0.0743240669504162,-3.074324066950416,13.448166299203844,-16.63220350876742,10,-0.7230461181256149
0.13998451847879595,-2.860015481521204,13.340958293660986,-18.04088379626711,10,1.050174093101885
0.3220438917386558,-2.6779561082613443,13.400374945086142,-15.9827483294107,10,-0.2627904572923624
0.23646233547414794,-2.763537664525852,11.272277527325944,-17.76699009956971,10,4.176721220410331
0.19549793990555592,-2.804502060094444,13.606044082151293,-16.486229086428132,10,0.3725214738655176
0.26602756693904966,-2.7339724330609503,12.104113622102124,-17.207491796917225,10,6.840903789427572
0.37853265427942323,-2.6214673457205766,13.41046317780843,-16.06760409669193,10,-4.769593102757185
0.4724700403517036,-2.5275299596482963,11.985302706337881,-15.273392388806968,10,-4.0838249749429
0.49672038788973805,-2.503279612110262,11.559212641642272,-16.945756738512404,10,0.14426160899928053
0.594403001166196,-2.405596998833804,10.520325170447107,-15.445636990759159,10,0.5940766149682255
0.5812020813418592,-2.4187979186581408,10.758695988717419,-15.235643148129817,10,-5.70549218104785
0.6632557333127147,-2.336744266687285,11.590557604402592,-15.636306708457777,10,-0.2755812697694876
0.7884199272103893,-2.2115800727896104,9.860815581692506,-15.547095829827452,10,0.6223054802621937
0.6294649521978016,-2.3705350478021985,9.074265073738577,-15.372673685469273,10,-2.1168631695108
0.7879181794450263,-2.2120818205549737,9.913370175701429,-13.161467001436957,10,-5.177284541320955
0.8256495061890379,-2.1743504938109623,11.27790261281637,-13.772973462844044,10,-2.752765559895506
0.9419427927619926,-2.0580572072380074,12.005889732996167,-13.66947646966365,10,-3.2340023144571477
0.8586460665548702,-2.1413539334451297,9.767268124156772,-13.591361122597565,10,-3.0640289166410146
-0.843970546708912,-3.843970546708912,10.029211484314963,-13.263864749871288,10,-3.0550442887625877
-0.8233680170645749,-3.823368017064575,6.593757830327165,-12.650560253407455,10,-4.056073158332746
-1.1392864274451715,-4.139286427445171,9.539440082348584,-14.839706214339138,10,-0.3851959730372938
-0.8543386279253227,-3.8543386279253227,13.427910891841437,-16.420534531198964,10,2.6715033554938876
-1.0827949861459372,-4.082794986145937,7.054712962101172,-14.735929394844748,10,-6.477275150170696
-1.102813711624658,-4.102813711624658,7.318930247057852,-13.175244273248586,10,-7.3095373444607254
-1.286599800423694,-4.286599800423694,7.111148909232744,-12.349508558283507,10,-2.2305470674861727
-1.0802571947015585,-4.0802571947015585,6.933682522230885,-16.079940312599376,10,-2.2768474727242265
-0.9977562338379358,-3.9977562338379355,12.426671704207426,-16.45922956608149,10,5.835659224257148
-1.0289903291960223,-4.028990329196022,12.754750158911746,-13.348814360690977,10,-11.221398359734446
-1.026380640742352,-4.026380640742352,9.814770591946889,-16.585731747649714,10,-1.6792432732452873
-1.0769717837483,-4.0769717837483,8.133632262239884,-13.255436143832995,10,-4.021752433732363
-0.8607742968227858,-3.860774296822786,12.159803350916317,-10.115656234232429,2,-7.504607664000681
-0.8296842353003484,-3.8296842353003484,8.627782169546494,-15.851477921108664,10,2.670024915565632
-0.8580821983277598,-3.85808219832776,10.186226111726393,-15.21791942038504,10,-2.8248885430902106
-1.0593567047436923,-4.059356704743692,6.939112923704134,-8.069672500730839,2,-11.829259253954953
-0.6107360829034789,-3.610736082903479,8.116964004394355,-11.263632241965174,2,-2.551635008694373
-0.7874257277093225,-3.7874257277093224,5.8345987161889905,-11.523739539586717,2,-3.3195082972411534
-0.7090429142131619,-3.709042914213162,9.87184837664374,-16.781925157511136,10,3.257271758875609
-0.8706967826617791,-3.870696782661779,9.464757231347026,-13.581067645821626,10,-2.6851920197416987
-0.6770243181096526,-3.6770243181096527,7.8131990682123025,-11.27665665892396,2,-2.4869471071821083
-0.5868845885332793,-3.5868845885332794,8.287374529474162,-17.040744610281866,10,5.852935963286807
-0.592165614947107,-3.592165614947107,13.552177618119492,-12.948633145273106,10,-7.2652753643936085
